event_id,cow,start,end,duration_bins,duration_hours,profile,expected_detected,design_reason,steps_change_target,motion_change_target,transitions_change_target,posture_shift_target,schedule_rotation,realized_position_ratio,source_steps_sum,source_motion_sum,source_transitions_sum,realized_steps_change,realized_motion_change,realized_transitions_change,informative_source_window,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variante,scenario,seed,false_notif_cow_day
8165_isolated_short_variation_s11_2356,8165,2023-11-09 23:45:00,2023-11-10 02:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,0,0.9620253164556962,51.0,360.0,2.0,0.138235294117647,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,isolated_short_variation,11,0.2947799385875128
8165_isolated_short_variation_s11_2356,8165,2023-11-09 23:45:00,2023-11-10 02:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,0,0.9620253164556962,51.0,360.0,2.0,0.138235294117647,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.0
8165_isolated_short_variation_s11_2356,8165,2023-11-09 23:45:00,2023-11-10 02:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,0,0.9620253164556962,51.0,360.0,2.0,0.138235294117647,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.6878198567041964
8165_isolated_short_variation_s11_2356,8165,2023-11-09 23:45:00,2023-11-10 02:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,0,0.9620253164556962,51.0,360.0,2.0,0.138235294117647,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.19651995905834185
8548_gradual_mild_s11_2225,8548,2023-11-08 14:45:00,2023-11-10 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,1,0.9081632653061225,768.0,4791.0,16.0,-0.07289685082754005,-0.06140658748164407,-0.09661705109643459,True,0,0,1,0,0.05555555555555555,1,1,0.4236111111111111,12,,1.0,A. Alerte temporelle multivariée,gradual_mild,11,0.3930399181166837
8548_gradual_mild_s11_2225,8548,2023-11-08 14:45:00,2023-11-10 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,1,0.9081632653061225,768.0,4791.0,16.0,-0.07289685082754005,-0.06140658748164407,-0.09661705109643459,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,gradual_mild,11,0.3930399181166837
8548_gradual_mild_s11_2225,8548,2023-11-08 14:45:00,2023-11-10 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,1,0.9081632653061225,768.0,4791.0,16.0,-0.07289685082754005,-0.06140658748164407,-0.09661705109643459,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.09825997952917093
8548_gradual_mild_s11_2225,8548,2023-11-08 14:45:00,2023-11-10 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,1,0.9081632653061225,768.0,4791.0,16.0,-0.07289685082754005,-0.06140658748164407,-0.09661705109643459,True,0,0,1,0,0.041666666666666664,1,0,0.1388888888888889,15,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_mild,11,0.6878198567041964
8548_gradual_mild_s11_2225,8548,2023-11-08 14:45:00,2023-11-10 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,1,0.9081632653061225,768.0,4791.0,16.0,-0.07289685082754005,-0.06140658748164407,-0.09661705109643459,True,1,1,1,0,0.08387096774193549,1,0,0.16666666666666666,24,32.75,1.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.19651995905834185
8548_gradual_moderate_s11_1553,8548,2023-11-01 14:45:00,2023-11-03 14:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,1,0.6338775510204082,896.0,5693.0,24.0,-0.16944748405038457,-0.1374215595935686,-0.18255588729042838,True,1,2,1,1,0.24479166666666666,1,1,0.4270833333333333,63,8.75,1.0,A. Alerte temporelle multivariée,gradual_moderate,11,0.3930399181166837
8548_gradual_moderate_s11_1553,8548,2023-11-01 14:45:00,2023-11-03 14:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,1,0.6338775510204082,896.0,5693.0,24.0,-0.16944748405038457,-0.1374215595935686,-0.18255588729042838,True,0,0,0,0,0.0,1,0,0.005208333333333333,2,,1.0,F. IF ponctuel sur ratios 12 h,gradual_moderate,11,0.3930399181166837
8548_gradual_moderate_s11_1553,8548,2023-11-01 14:45:00,2023-11-03 14:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,1,0.6338775510204082,896.0,5693.0,24.0,-0.16944748405038457,-0.1374215595935686,-0.18255588729042838,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.09825997952917093
8548_gradual_moderate_s11_1553,8548,2023-11-01 14:45:00,2023-11-03 14:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,1,0.6338775510204082,896.0,5693.0,24.0,-0.16944748405038457,-0.1374215595935686,-0.18255588729042838,True,0,0,0,0,0.0,1,0,0.020833333333333332,4,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_moderate,11,0.6878198567041964
8548_gradual_moderate_s11_1553,8548,2023-11-01 14:45:00,2023-11-03 14:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,1,0.6338775510204082,896.0,5693.0,24.0,-0.16944748405038457,-0.1374215595935686,-0.18255588729042838,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.19651995905834185
8548_gradual_marked_s11_1821,8548,2023-11-04 09:45:00,2023-11-06 21:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,1,0.743265306122449,602.0,3846.0,24.0,-0.2748008778179506,-0.25214338852535245,-0.2865707183176155,True,0,0,1,1,0.4166666666666667,1,1,0.8937007874015748,100,,1.0,A. Alerte temporelle multivariée,gradual_marked,11,0.3930399181166837
8548_gradual_marked_s11_1821,8548,2023-11-04 09:45:00,2023-11-06 21:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,1,0.743265306122449,602.0,3846.0,24.0,-0.2748008778179506,-0.25214338852535245,-0.2865707183176155,True,1,2,1,0,0.004166666666666667,1,0,0.004166666666666667,11,14.75,1.0,F. IF ponctuel sur ratios 12 h,gradual_marked,11,0.3930399181166837
8548_gradual_marked_s11_1821,8548,2023-11-04 09:45:00,2023-11-06 21:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,1,0.743265306122449,602.0,3846.0,24.0,-0.2748008778179506,-0.25214338852535245,-0.2865707183176155,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.09825997952917093
8548_gradual_marked_s11_1821,8548,2023-11-04 09:45:00,2023-11-06 21:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,1,0.743265306122449,602.0,3846.0,24.0,-0.2748008778179506,-0.25214338852535245,-0.2865707183176155,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,H. LOF ponctuel sur ratios 12 h,gradual_marked,11,0.6878198567041964
8548_gradual_marked_s11_1821,8548,2023-11-04 09:45:00,2023-11-06 21:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,1,0.743265306122449,602.0,3846.0,24.0,-0.2748008778179506,-0.25214338852535245,-0.2865707183176155,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.19651995905834185
8548_isolated_short_variation_s11_2137,8548,2023-11-07 16:45:00,2023-11-07 19:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.8722448979591837,174.0,901.0,1.0,0.11682630906768843,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,0.0,A. Alerte temporelle multivariée,isolated_short_variation,11,0.3930399181166837
8548_isolated_short_variation_s11_2137,8548,2023-11-07 16:45:00,2023-11-07 19:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.8722448979591837,174.0,901.0,1.0,0.11682630906768843,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,isolated_short_variation,11,0.3930399181166837
8548_isolated_short_variation_s11_2137,8548,2023-11-07 16:45:00,2023-11-07 19:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.8722448979591837,174.0,901.0,1.0,0.11682630906768843,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.09825997952917093
8548_isolated_short_variation_s11_2137,8548,2023-11-07 16:45:00,2023-11-07 19:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.8722448979591837,174.0,901.0,1.0,0.11682630906768843,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,1,,0.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.6878198567041964
8548_isolated_short_variation_s11_2137,8548,2023-11-07 16:45:00,2023-11-07 19:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.8722448979591837,174.0,901.0,1.0,0.11682630906768843,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.19651995905834185
9888_gradual_mild_s11_1956,9888,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7986933442221315,800.0,4728.0,31.0,-0.11486435045488419,-0.09416050035586454,-0.08445396185013121,True,0,0,1,0,0.041666666666666664,1,0,0.16666666666666666,6,,1.0,A. Alerte temporelle multivariée,gradual_mild,11,0.49129989764585463
9888_gradual_mild_s11_1956,9888,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7986933442221315,800.0,4728.0,31.0,-0.11486435045488419,-0.09416050035586454,-0.08445396185013121,True,0,0,1,0,0.013888888888888888,1,0,0.09027777777777778,2,,1.0,F. IF ponctuel sur ratios 12 h,gradual_mild,11,0.3930399181166837
9888_gradual_mild_s11_1956,9888,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7986933442221315,800.0,4728.0,31.0,-0.11486435045488419,-0.09416050035586454,-0.08445396185013121,True,0,0,1,0,0.013888888888888888,1,0,0.1111111111111111,3,,1.0,G. IF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.19651995905834185
9888_gradual_mild_s11_1956,9888,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7986933442221315,800.0,4728.0,31.0,-0.11486435045488419,-0.09416050035586454,-0.08445396185013121,True,0,0,0,0,0.0,0,0,0.0,4,,0.0,H. LOF ponctuel sur ratios 12 h,gradual_mild,11,0.3930399181166837
9888_gradual_mild_s11_1956,9888,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7986933442221315,800.0,4728.0,31.0,-0.11486435045488419,-0.09416050035586454,-0.08445396185013121,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.09825997952917093
9888_gradual_moderate_s11_2176,9888,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8885259289505921,965.0,6301.0,42.0,-0.2546014155931393,-0.21849038294950263,-0.17721332565010406,True,1,1,1,0,0.18274111675126903,1,1,0.4720812182741117,52,24.75,1.0,A. Alerte temporelle multivariée,gradual_moderate,11,0.49129989764585463
9888_gradual_moderate_s11_2176,9888,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8885259289505921,965.0,6301.0,42.0,-0.2546014155931393,-0.21849038294950263,-0.17721332565010406,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,gradual_moderate,11,0.3930399181166837
9888_gradual_moderate_s11_2176,9888,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8885259289505921,965.0,6301.0,42.0,-0.2546014155931393,-0.21849038294950263,-0.17721332565010406,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.19651995905834185
9888_gradual_moderate_s11_2176,9888,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8885259289505921,965.0,6301.0,42.0,-0.2546014155931393,-0.21849038294950263,-0.17721332565010406,True,1,1,0,0,0.0,1,0,0.005154639175257732,0,47.75,1.0,H. LOF ponctuel sur ratios 12 h,gradual_moderate,11,0.3930399181166837
9888_gradual_moderate_s11_2176,9888,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8885259289505921,965.0,6301.0,42.0,-0.2546014155931393,-0.21849038294950263,-0.17721332565010406,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.09825997952917093
9888_gradual_marked_s11_1552,9888,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6337280522662311,967.0,6020.0,41.0,-0.3821948887734108,-0.33902719104906665,-0.28460923699327867,True,1,1,1,0,0.0875,1,1,0.44166666666666665,42,13.5,1.0,A. Alerte temporelle multivariée,gradual_marked,11,0.49129989764585463
9888_gradual_marked_s11_1552,9888,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6337280522662311,967.0,6020.0,41.0,-0.3821948887734108,-0.33902719104906665,-0.28460923699327867,True,1,2,0,0,0.0,1,0,0.06666666666666667,3,48.75,1.0,F. IF ponctuel sur ratios 12 h,gradual_marked,11,0.3930399181166837
9888_gradual_marked_s11_1552,9888,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6337280522662311,967.0,6020.0,41.0,-0.3821948887734108,-0.33902719104906665,-0.28460923699327867,True,1,1,0,0,0.0,1,0,0.09583333333333334,0,51.5,1.0,G. IF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.19651995905834185
9888_gradual_marked_s11_1552,9888,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6337280522662311,967.0,6020.0,41.0,-0.3821948887734108,-0.33902719104906665,-0.28460923699327867,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,H. LOF ponctuel sur ratios 12 h,gradual_marked,11,0.3930399181166837
9888_gradual_marked_s11_1552,9888,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6337280522662311,967.0,6020.0,41.0,-0.3821948887734108,-0.33902719104906665,-0.28460923699327867,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.09825997952917093
9888_isolated_short_variation_s11_1868,9888,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7627603103307472,20.0,123.0,4.0,0.09749999999999992,0.0,0.0,True,0,0,0,0,0.0,1,0,0.13186813186813187,0,,1.0,A. Alerte temporelle multivariée,isolated_short_variation,11,0.49129989764585463
9888_isolated_short_variation_s11_1868,9888,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7627603103307472,20.0,123.0,4.0,0.09749999999999992,0.0,0.0,True,0,0,0,0,0.0,1,1,0.5833333333333334,0,,1.0,F. IF ponctuel sur ratios 12 h,isolated_short_variation,11,0.3930399181166837
9888_isolated_short_variation_s11_1868,9888,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7627603103307472,20.0,123.0,4.0,0.09749999999999992,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.19651995905834185
9888_isolated_short_variation_s11_1868,9888,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7627603103307472,20.0,123.0,4.0,0.09749999999999992,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.3930399181166837
9888_isolated_short_variation_s11_1868,9888,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7627603103307472,20.0,123.0,4.0,0.09749999999999992,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.09825997952917093
