event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
8165_desynchronized_families_p0_1607,8165,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.058333333333333334,1,0,0.14754098360655737,14,12.25,0.8546361092975525,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p1_1840,8165,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.09583333333333334,1,1,0.43333333333333335,38,22.0,0.627536262257137,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p1_1840,8165,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p1_1840,8165,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.008333333333333333,0,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p1_1840,8165,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p1_1840,8165,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.07916666666666666,1,1,0.658273381294964,31,,0.8687489774201295,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p2_2074,8165,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.041666666666666664,1,1,0.42916666666666664,18,,0.5328922219462229,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p2_2074,8165,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p2_2074,8165,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.008333333333333333,1,0,0.0125,3,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p2_2074,8165,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,12.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_desynchronized_families_p2_2074,8165,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.020833333333333332,1,1,0.6375,11,,0.730819054214565,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p0_1607,8165,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.09583333333333334,0,,0.525642205667189,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p0_1607,8165,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p0_1607,8165,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.0125,1,0,0.016666666666666666,5,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p0_1607,8165,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,13.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p0_1607,8165,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.1125,1,0,0.14705882352941177,27,11.25,0.8388430601358358,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p1_1840,8165,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.075,1,1,0.6204379562043796,22,,0.6654830667518907,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p1_1840,8165,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p1_1840,8165,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.0125,1,0,0.0125,4,56.75,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p1_1840,8165,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,10.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p1_1840,8165,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.07916666666666666,1,1,0.6294964028776978,23,,0.8694510659728051,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p2_2074,8165,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.15416666666666667,1,1,0.5,48,,0.46665988210323417,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p2_2074,8165,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.07083333333333333,1,0,0.07083333333333333,17,49.5,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p2_2074,8165,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.016666666666666666,1,0,0.025,7,48.25,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p2_2074,8165,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.07083333333333333,1,0,0.07083333333333333,17,49.5,14.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_asymmetric_recovery_p2_2074,8165,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.020833333333333332,1,1,0.5125,8,,0.6934537726853252,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p0_1616,8165,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,0,0,1,0,0.010416666666666666,1,0,0.018779342723004695,2,,0.2942652831326746,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p0_1616,8165,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p0_1616,8165,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,0,0,1,0,0.010416666666666666,1,0,0.015625,6,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p0_1616,8165,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,20.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p0_1616,8165,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.08854166666666667,1,0,0.08854166666666667,17,9.75,0.5136225752657413,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p1_1864,8165,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.999999999999986,36.0,36.0,3.9474596431116675e-16,True,0,0,1,0,0.10416666666666667,1,1,0.66,41,,0.6262966519034208,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p1_1864,8165,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.999999999999986,36.0,36.0,3.9474596431116675e-16,True,0,0,0,0,0.0,0,0,0.0,0,,4.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p1_1864,8165,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.999999999999986,36.0,36.0,3.9474596431116675e-16,True,0,0,1,0,0.005208333333333333,1,0,0.010416666666666666,2,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p1_1864,8165,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.999999999999986,36.0,36.0,3.9474596431116675e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p1_1864,8165,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.00000000000001,35.999999999999986,36.0,36.0,3.9474596431116675e-16,True,0,0,1,0,0.09895833333333333,1,1,0.6338582677165354,33,,0.8087661513348455,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p2_2113,8165,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.057291666666666664,1,1,0.5833333333333334,27,17.25,0.556743095116629,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p2_2113,8165,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.08333333333333333,1,0,0.08333333333333333,16,39.75,8.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p2_2113,8165,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,1,2,1,0,0.020833333333333332,1,0,0.03125,7,38.5,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p2_2113,8165,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.08854166666666667,1,0,0.08854166666666667,17,39.75,18.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_noisy_gradual_p2_2113,8165,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,35.99999999999999,36.0,36.0,1.9737298215558337e-16,True,0,0,1,0,0.041666666666666664,1,1,0.8072916666666666,18,,0.7808445313195954,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p0_1607,8165,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.14166666666666666,1,0,0.14166666666666666,47,36.5,0.9,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p0_1607,8165,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p0_1607,8165,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.008333333333333333,1,0,0.0125,7,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p0_1607,8165,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,5,,16.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p0_1607,8165,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,3,1,0,0.12916666666666668,1,0,0.12916666666666668,59,12.25,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p1_1840,8165,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.125,1,1,0.3613138686131387,64,36.0,0.9,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p1_1840,8165,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.004166666666666667,1,0,0.004166666666666667,4,55.5,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p1_1840,8165,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.008333333333333333,1,0,0.016666666666666666,8,57.0,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p1_1840,8165,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.025,1,0,0.025,14,39.25,15.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p1_1840,8165,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.10416666666666667,1,1,0.35611510791366907,56,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p2_2074,8165,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.07083333333333333,1,1,0.29583333333333334,34,36.0,0.9,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p2_2074,8165,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p2_2074,8165,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.004166666666666667,1,0,0.0125,6,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p2_2074,8165,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,5,,8.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_contiguous_dropout_p2_2074,8165,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,0,0,0.0,1,1,0.2791666666666667,12,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p0_1616,8165,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.006825938566552901,0,,0.2937582183552919,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p0_1616,8165,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p0_1616,8165,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p0_1616,8165,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p0_1616,8165,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.08854166666666667,1,0,0.08854166666666667,17,9.75,0.5130591898974493,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p1_1864,8165,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.03125,1,1,0.3645833333333333,9,16.5,0.6261269351613057,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
